,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Preds,Exp_Under,Exp_Over
159,160,793,30/04/2011,1457,1420,10.5,1.85,1.95,0.5070261073413951,0.0,0.4929738926586049,,,10.611248490546359,-0.011299090684279589,-0.08799829858158081
160,161,729,30/04/2011,297,1397,11.0,2.351,1.61,0.5222619719370669,0.11791697654915109,0.35982105151378196,,,10.487675309388763,-0.041241248632171046,-0.03614373134194748
161,162,729,30/04/2011,1118,908,11.0,1.97,1.86,0.5163573997831901,0.11817915871669497,0.365463441500115,U,6.3,10.535471817044384,0.0786039223134285,-0.16185786152807857
162,163,741,30/04/2011,784,269,12.0,1.99,1.82,0.6527818032506356,0.10141171870319658,0.24580647804616784,U,7.5,10.380495619690276,0.2894746006193536,-0.4094333899849294
163,164,793,30/04/2011,246,974,11.0,1.93,1.87,0.5065941063852761,0.11855629734435623,0.3748495962703676,U,6.2,10.614764367078173,0.0658872762848226,-0.15798398185383422
164,165,729,30/04/2011,1137,1193,10.5,2.02,1.917,0.5213038830563688,0.0,0.47869611694363123,,,10.495423399098907,-0.0006604561809410159,-0.03303384377386487
165,166,793,30/04/2011,1049,1383,10.5,1.85,1.95,0.5085772145665748,0.0,0.4914227854334252,,,10.598630509994253,-0.008274431595179155,-0.0908678469481633
166,167,729,30/04/2011,1211,1364,11.0,1.925,2.0,0.5171468536407723,0.11814559064642502,0.36470755571280267,U,6.3,10.529074810054434,0.15243929792796962,-0.17979236460642978
167,168,793,30/04/2011,486,296,10.5,1.85,1.95,0.5077762476368708,0.0,0.4922237523631292,,,10.605145098906434,-0.009836317108101955,-0.08938605812821088
168,169,793,30/04/2011,357,1237,11.0,1.98,1.82,0.5093862544558723,0.11845562925910215,0.3721581162850256,U,6.2,10.592052692887547,0.045538612368789755,-0.1446713004965472
169,170,811,30/04/2011,1393,1382,10.0,1.9,1.9,0.4741901659592831,0.12500480943991765,0.40080502460079925,U,5.9,9.870835728357449,0.02596612476255533,-0.11346564381856383
170,171,801,30/04/2011,459,1072,10.5,2.22,1.69,0.557635823561422,0.0,0.44236417643857795,,,10.203190998346667,-0.05759545818119671,-0.017951528306356823
171,172,741,30/04/2011,1424,1352,11.5,1.89,1.94,0.6464186128579739,0.0,0.35358138714202614,U,6.4,10.434688569274922,0.25405210894446917,-0.3317311783015706
172,173,729,30/04/2011,1302,445,11.0,1.94,2.0,0.5155858195778564,0.11821152308727793,0.3662026573348657,U,6.3,10.541726002658462,0.14938316224299086,-0.17135532168308276
173,174,741,30/04/2011,522,694,10.0,1.76,2.11,0.41705305217067873,0.12443431518029348,0.4585126326490278,U,5.4,10.332729636534864,0.004416255260425661,-0.06858345135741761
174,175,801,30/04/2011,758,489,10.0,2.042,1.813,0.4356905329838856,0.12491114782465966,0.4393983191914548,O,5.6,10.179442077316287,-0.08518191587555579,0.022162515613610267
175,176,741,30/04/2011,534,523,10.5,1.92,2.01,0.5378083871326922,0.0,0.4621916128673078,U,5.3,10.362309763552824,0.08099485813671126,-0.11259210329476899
176,177,741,01/05/2011,5525,1117,11.0,2.042,1.813,0.5322542825219441,0.11741493296643035,0.3503307845116256,U,6.4,10.407025277697498,0.0823919471787149,-0.16720960506083027
177,178,801,01/05/2011,1253,1092,10.5,2.163,1.763,0.5618843170807386,0.0,0.4381156829192614,,,10.169174599999911,-0.009397948986657911,-0.05235577784563772
178,179,776,01/05/2011,352,412,10.0,1.87,1.95,0.45981819086303,0.12510861115271663,0.41507319798425335,U,5.8,9.984916805654754,0.02175408333562512,-0.09870450861672952
179,180,776,01/05/2011,851,914,9.5,2.162,1.813,0.4633263939640717,0.0,0.5366736060359283,O,5.3,9.95695610481483,-0.15998924774313805,0.16028833624967698
180,181,776,01/05/2011,656,389,9.5,2.149,1.813,0.4579826346338379,0.0,0.5420173653661621,O,5.4,9.99957701999986,-0.16967748340885191,0.1647953181718822
181,182,801,01/05/2011,1223,238,10.0,2.12,1.7,0.4303788215272675,0.12480431754947788,0.4448168609232547,O,5.6,10.222839151944484,-0.14355168585416744,0.06781606270677787
182,183,801,01/05/2011,2201,434,10.5,1.97,1.917,0.5553548321053823,0.0,0.4446451678946177,U,5.5,10.221463474701071,0.06461521314601781,-0.12404901924760314
183,184,801,01/05/2011,916,771,10.0,2.176,1.73,0.43370466173359007,0.12487390500744047,0.4414214332589695,O,5.6,10.195640883426192,-0.1248170301934487,0.08540694377895819
184,185,795,01/05/2011,551,876,9.5,1.83,2.0,0.4585773406843765,0.0,0.5414226593156235,,,9.994824884299494,-0.082845318631247,-0.009196533452409006
185,186,729,01/05/2011,1741,808,11.0,1.97,1.98,0.5095026850650639,0.11845130629087038,0.3720460086440657,U,6.2,10.59110626521212,0.1272666227196968,-0.14861805668032024
186,187,741,01/05/2011,834,382,11.0,2.042,1.8,0.53228916195068,0.11741305228270858,0.3502977857666114,U,6.4,10.406744231595109,0.07553354379393262,-0.16727886918187096
187,188,741,01/05/2011,224,270,10.5,1.81,2.02,0.5309265255668334,0.0,0.4690734744331666,U,5.3,10.417726190292944,0.07247158164500345,-0.1509770112759684
188,189,776,02/05/2011,374,993,9.5,2.162,1.813,0.4565467314933955,0.0,0.5434532685066045,O,5.4,10.011060267520058,-0.17228077580247403,0.17494596651127892
189,190,741,02/05/2011,1442,1326,11.0,1.86,1.98,0.5314109593015837,0.11746013331249232,0.35112890738592406,U,6.4,10.413821423282467,0.16965383272962797,-0.22944009894968898
190,191,776,06/05/2011,505,374,9.5,1.97,1.93,0.4539566853290637,0.0,0.5460433146709363,O,5.4,10.031807290912525,-0.12386359731490715,0.0757053299017445
191,192,776,06/05/2011,412,451,10.0,1.97,1.854,0.4553221320490325,0.1251073164200469,0.4195705515309206,,,10.020864198683377,-0.030725450761046824,-0.04833869706403948
192,193,776,06/05/2011,352,656,9.5,1.92,1.97,0.45891967649369136,0.0,0.5410803235063086,O,5.4,9.992090390780376,-0.09592823730742805,0.038874221132112474
193,194,795,06/05/2011,876,526,10.0,1.88,1.94,0.4600279361173223,0.12510827723540635,0.4148637866472713,U,5.8,9.983242967142681,0.017562473303011528,-0.09494780386772361
194,195,741,06/05/2011,342,224,11.0,1.87,1.95,0.5297300202047467,0.11754867346228559,0.3527213063329677,U,6.4,10.427373226515021,0.15052221286154177,-0.22286248369506478
195,196,776,07/05/2011,861,1180,9.5,1.97,1.95,0.45455659573665974,0.0,0.5454434042633403,O,5.4,10.026997922101046,-0.11361463831351348,0.07452350639878036
196,197,795,07/05/2011,216,196,10.0,1.9,1.92,0.46365953862708076,0.12509693469637567,0.4112435266765435,U,5.8,9.954304844527687,0.01532324886037073,-0.0935403646181916
197,198,795,07/05/2011,1073,773,11.5,1.95,1.87,0.6954655342833066,0.0,0.3045344657166934,U,6.9,10.011516635848563,0.3005205491097833,-0.4061577918524478
198,199,795,07/05/2011,1278,1299,9.0,1.97,1.85,0.33254422411626483,0.12507939220822267,0.5423763836755124,O,6.6,10.002446931012928,-0.2597137931766873,0.1935608680489822
199,200,795,07/05/2011,535,324,9.5,1.82,2.0,0.4565337596544027,0.0,0.5434662403455973,,,10.011164066816102,-0.08693248069119464,-0.010891442571012822
200,201,729,07/05/2011,1211,338,11.0,1.97,1.95,0.5201993075663407,0.11801148100810947,0.3617892114255499,U,6.3,10.504359650724389,0.1324001307624738,-0.16926377248355728
201,202,741,07/05/2011,269,369,11.0,1.87,1.95,0.535784532636718,0.11722006560849166,0.3469954017547904,U,6.5,10.3785950719375,0.1619999042500917,-0.23389853311005038
202,203,793,07/05/2011,1457,1254,10.5,1.85,1.95,0.49927261059041783,0.0,0.5007273894095822,,,10.674463255937031,-0.026418409348685223,-0.07365432959227292
203,204,793,07/05/2011,1383,548,11.0,1.9,1.9,0.5041913797073558,0.1186383075433049,0.3771703127493393,U,6.2,10.634332344658608,0.07660192898728102,-0.1647380982329505
204,205,741,07/05/2011,694,784,10.0,1.87,1.962,0.40915635271527495,0.12414560425384688,0.46669804303087814,,,10.398584825143228,-0.07308963171878369,-0.003129055278410897
205,206,729,07/05/2011,1364,912,11.0,1.92,1.9,0.5209896563441381,0.1179756395711746,0.3610347040846873,U,6.3,10.49796517387025,0.10785598662503681,-0.18883772858622583
206,207,795,07/05/2011,627,1275,9.5,1.84,1.98,0.4555895281095912,0.0,0.5444104718904088,O,5.4,10.018722639272752,-0.09793273434300942,0.0017152682783523332
207,208,811,07/05/2011,232,2556,10.0,1.9,1.9,0.47428156213872863,0.12500362562987255,0.4007148122313988,U,5.9,9.870114053754959,0.026138593693457057,-0.11363823113046978
208,209,811,07/05/2011,1361,353,10.0,1.88,1.95,0.465477947650213,0.12508731047338228,0.4094347418764047,U,5.9,9.939845248043714,0.03276930839129766,-0.10517537479897687
209,210,741,07/05/2011,382,5525,10.0,1.97,1.86,0.4141518596984056,0.12433428566494602,0.4615138546366484,O,5.8,10.356858152216194,-0.10534325529601951,0.03351657929914342
210,211,741,07/05/2011,1248,534,10.0,1.95,1.962,0.4141359662405023,0.12433371838873686,0.46153031537076084,O,5.8,10.35699054346752,-0.06313151584739762,0.024317833361720442
211,212,729,08/05/2011,1741,297,11.0,1.82,2.0,0.5121578799863431,0.11835000317554249,0.36949211683811445,U,6.3,10.56953643320755,0.14266576314822865,-0.2091743441790892
212,213,795,08/05/2011,1171,320,10.0,1.97,1.85,0.4560560883160312,0.12510863206291067,0.4188352796210581,,,10.014987101692185,-0.031187604552431525,-0.049785867083604884
213,214,776,08/05/2011,914,993,9.5,1.92,1.96,0.45828020678609227,0.0,0.5417197932139077,O,5.4,9.997198919591806,-0.1017707946992592,0.04010200297070288
214,215,776,08/05/2011,729,1251,9.5,1.92,1.96,0.4540006690034554,0.0,0.5459993309965445,O,5.4,10.031454601367118,-0.11015868875322743,0.04831871551336553
215,216,776,08/05/2011,377,1089,9.5,1.92,1.96,0.4572320607185078,0.0,0.5427679392814921,O,5.4,10.005577879219459,-0.10382516099172467,0.042114443420464776
216,217,729,08/05/2011,1193,601,11.0,1.97,1.85,0.5252042651201261,0.11777675878442796,0.357018976095446,U,6.4,10.463898160517221,0.08940464925666136,-0.1788958583075435
217,218,801,08/05/2011,489,786,10.0,2.176,1.962,0.4294648117028865,0.12478360758202434,0.4457515807150892,O,5.7,10.230329252883003,-0.032606431856912366,0.09473904721805848
218,219,801,08/05/2011,1096,916,10.5,2.0,1.83,0.5591908068329816,0.0,0.4408091931670184,U,5.5,10.190738245600702,0.02331917650435633,-0.11838161366596323
219,220,801,08/05/2011,258,1223,10.0,1.89,1.95,0.430414151883739,0.12480510433693101,0.44478074377932997,,,10.222549762676822,-0.03588729948977798,-0.03455928992013535
220,221,801,08/05/2011,238,1168,11.0,1.99,1.88,0.5506273128318847,0.11630108165768246,0.3330716055104328,U,6.6,10.259358213533153,0.15148042978162568,-0.22088642337655628
221,222,801,08/05/2011,1072,2487,10.0,1.89,1.99,0.43345867953410644,0.12486906788669622,0.4416722525791974,,,10.197649503002085,-0.012548159840432005,-0.04037037473862082
222,223,793,08/05/2011,870,956,10.5,1.95,1.86,0.5065420847767257,0.0,0.4934579152232743,,,10.615187797589087,-0.05783172231529021,-0.03775706531461509
223,224,729,08/05/2011,1137,1302,10.5,1.94,1.9,0.5164769771535753,0.0,0.4835230228464247,,,10.53450273907668,-0.018693743408206953,-0.06196533567793616
224,225,741,08/05/2011,1326,1424,11.5,2.02,1.88,0.652079901789526,0.0,0.347920098210474,U,6.5,10.386481768835512,0.2259102153643089,-0.29720140161484254
225,226,729,08/05/2011,808,1397,10.5,1.97,1.85,0.5132284667492168,0.0,0.48677153325078315,,,10.560846515657156,-0.050527336513948806,-0.04106007949595725
226,227,729,08/05/2011,1185,445,11.0,1.92,2.0,0.5186269443261742,0.11808141934071333,0.36329163633311246,U,6.3,10.51708703837487,0.15533530799306172,-0.18439863889971075
227,228,741,08/05/2011,1352,1399,12.0,2.0,1.87,0.64148096250937,0.10289155883144613,0.2556274786591839,U,7.4,10.476630521894178,0.30246095872396817,-0.38585348385018614
228,229,741,08/05/2011,523,834,11.0,1.87,2.0,0.530513376714199,0.11750766937103163,0.3519789539147694,U,6.4,10.42105685005026,0.17853442279942966,-0.22429168680834954
229,230,741,09/05/2011,1117,1442,11.5,1.97,1.91,0.6435765239626472,0.0,0.3564234760373528,U,6.4,10.45884132703459,0.22923116076865613,-0.29784575220641496
230,231,741,10/05/2011,534,269,11.0,1.86,1.993,0.5363574396053921,0.11718758123786335,0.3464549791567446,U,6.5,10.373984108848601,0.18614795837140985,-0.2384061575305917
231,232,741,10/05/2011,369,694,9.5,1.946,1.9,0.4173549930914067,0.0,0.5826450069085933,O,5.8,10.330222796026383,-0.20702551312632722,0.1338271834441227
232,233,741,11/05/2011,224,1352,11.0,1.94,1.92,0.5272670693378719,0.1176746630516481,0.35505826761048,U,6.4,10.447243310594565,0.13002743618036217,-0.1935122977840208
233,234,741,11/05/2011,1424,1399,11.5,1.917,1.994,0.6403848307345055,0.0,0.3596151692654945,U,6.4,10.485929241559205,0.2769273524846039,-0.3106177205180469
234,235,801,11/05/2011,1223,570,10.5,1.89,1.94,0.5546722855826289,0.0,0.44532771441737107,U,5.5,10.226932571406717,0.07606423403030016,-0.1583306197511687
235,236,801,11/05/2011,2201,771,10.0,2.02,1.813,0.4334678111112343,0.12486924833781546,0.4416629405509503,O,5.6,10.197574928716588,-0.08925361011751687,0.01702838825073516
236,237,801,11/05/2011,459,1096,10.5,1.95,1.94,0.552918522535909,0.0,0.447081477464091,U,5.5,10.240988174832964,0.07266193371966345,-0.12819111894502255
237,238,801,11/05/2011,2487,489,10.5,2.053,1.84,0.562813287228284,0.0,0.43718671277171595,U,5.6,10.161739313765379,0.03557644850004271,-0.1024556786796672
238,239,801,11/05/2011,1168,434,10.5,2.05,1.855,0.554695682903849,0.0,0.44530431709615104,U,5.5,10.22674508286797,0.02896049178663973,-0.08712614995289047
239,240,741,11/05/2011,522,342,12.0,1.99,1.898,0.645228678382858,0.10241082743438848,0.2523604941827535,U,7.4,10.444804684243556,0.3270548590050528,-0.39539178914193207
240,241,741,11/05/2011,784,270,11.5,1.862,2.024,0.6491239648187681,0.0,0.3508760351812319,U,6.4,10.411668458356193,0.31382690479318676,-0.34666882249254616
241,242,776,13/05/2011,1089,1423,9.5,2.047,1.971,0.45124859583947285,0.0,0.5487514041605271,O,5.4,10.053547338028926,-0.11058901760039896,0.12329412431659925
242,243,776,13/05/2011,580,656,9.5,2.02,1.91,0.45291392091773247,0.0,0.5470860790822676,O,5.4,10.040172608417185,-0.134934411047131,0.10511387974618058
243,244,776,13/05/2011,1180,389,9.5,2.104,1.813,0.45732858271701055,0.0,0.5426714172829894,O,5.4,10.004805980771833,-0.1708632795340599,0.14178066196340966
244,245,811,13/05/2011,1393,463,10.0,1.98,1.927,0.46710402661067163,0.1250764787049491,0.4078194946843793,U,5.9,9.926931749063694,0.02518593798371338,-0.06744092181997996
245,246,795,13/05/2011,324,876,9.5,1.94,2.0,0.46161991167297267,0.0,0.5383800883270273,O,5.3,9.97054741766105,-0.07676017665405466,0.04445737135443295
246,247,793,13/05/2011,1049,246,11.0,2.02,1.875,0.5044174475118643,0.11863077355195595,0.3769517789361797,U,6.2,10.632490268934182,0.06441348763670174,-0.11992663299696105
247,248,741,13/05/2011,694,534,10.5,2.019,1.917,0.5338317716262326,0.0,0.46616822837376737,U,5.3,10.394317485358554,0.02335550620748794,-0.058806346913363616
248,249,776,14/05/2011,851,412,10.0,1.94,1.9,0.4592078541076765,0.12510938306119074,0.4156827628311328,,,9.989789074956592,-0.0023956941342240246,-0.06846605704641173
249,250,776,14/05/2011,1251,352,9.5,1.89,1.978,0.45794640373533946,0.0,0.5420535962646605,O,5.4,9.999866604208991,-0.09418201341149857,0.024481296940208397
250,251,793,14/05/2011,357,1026,11.0,1.96,1.916,0.5076599761094012,0.11851854882336747,0.3738214750672314,U,6.2,10.606090983134697,0.09119506304898017,-0.14879136004485904
251,252,729,14/05/2011,601,1185,11.0,1.962,1.9,0.517175203593205,0.11814437664983413,0.36468041975696086,U,6.3,10.528845126533456,0.10077726347692373,-0.16635263978700865
252,253,795,14/05/2011,526,1116,10.0,1.96,1.891,0.4613944833871825,0.12510524249012978,0.41350027412268775,,,9.972344186209948,-0.002397789424708141,-0.06443422022940226
253,254,795,14/05/2011,773,535,9.5,2.01,1.97,0.4633358279266777,0.0,0.5366641720733223,O,5.3,9.95688101736128,-0.08722841898444489,0.07869498586737778
254,255,795,14/05/2011,831,1073,10.0,1.96,1.886,0.46392077173714585,0.12509571383811519,0.4109835144247389,U,5.8,9.952226348265862,5.028933437212224e-05,-0.06937659788939654
255,256,795,14/05/2011,551,1171,9.5,1.89,1.955,0.4581370980838214,0.0,0.5418629019161786,O,5.4,9.99834252757451,-0.10434197324612915,0.024120884621577465
256,257,795,14/05/2011,1299,216,10.0,1.97,1.893,0.4595165855972876,0.12510902976705388,0.41537438463565857,,,9.987324202956648,-0.005026073697280697,-0.05660343250069877
257,258,729,14/05/2011,445,908,11.0,1.876,1.97,0.5094545101292717,0.1184530961996865,0.37209239367104185,U,6.2,10.59149785799327,0.12207848115435183,-0.18350157327343908
258,259,793,14/05/2011,925,486,10.5,1.853,1.95,0.5094113931716517,0.0,0.49058860682834826,,,10.59184834396551,-0.006647783315279154,-0.09093931154707069
259,260,741,14/05/2011,1352,522,12.0,1.98,1.905,0.6460740042940132,0.10230102044163011,0.2516249752643567,U,7.4,10.437618791993652,0.3330719986217252,-0.3994815285349437
260,261,793,14/05/2011,956,791,10.5,1.925,1.85,0.5068140127589893,0.0,0.4931859872410107,,,10.612974551129875,-0.0623940763958698,-0.050616974561054406
261,262,793,14/05/2011,548,1237,11.0,1.97,1.92,0.5043270290680681,0.11863379140204475,0.3770391795298871,U,6.2,10.633227004260373,0.08694168721273554,-0.13859902492407772
262,263,729,14/05/2011,912,1211,10.5,1.89,1.964,0.5207580384879849,0.0,0.47924196151201515,U,5.2,10.499838923079652,0.02276878759040213,-0.0942326927422914
263,264,729,14/05/2011,1302,1741,10.5,1.939,1.962,0.5066670648785528,0.0,0.49333293512144716,,,10.614170538032866,-0.0059192187082793835,-0.04342743879951394
264,265,793,14/05/2011,1088,1457,11.0,1.95,1.88,0.4987183143189794,0.11880914088264118,0.38247254479837944,U,6.1,10.678991890498972,0.05639957180232247,-0.13536939676051896
265,266,811,14/05/2011,795,991,9.5,1.9,1.901,0.47412833881162053,0.0,0.5258716611883795,,,9.871323948583857,-0.0986820279191094,-0.0008438437420790201
266,267,795,14/05/2011,320,627,10.0,1.84,1.964,0.45579461016904965,0.1251082128154829,0.41909717701546745,U,5.8,10.017080465030723,0.02028882718749636,-0.10375298147605694
267,268,729,14/05/2011,1118,1740,11.0,2.052,1.862,0.5204308589242963,0.11800102799735673,0.361568113078347,U,6.3,10.502486035280608,0.08704328731439648,-0.14006120396587507
268,269,811,14/05/2011,853,1361,10.0,1.86,1.941,0.46818343617701985,0.12506812940925094,0.4067484344137292,U,5.9,9.918368225633497,0.03381217902884659,-0.11837978258121273
269,270,811,14/05/2011,563,1382,10.0,1.9,1.898,0.4735351664703791,0.12501310028067386,0.4014517332489471,U,5.9,9.876009025751653,0.023782846241453326,-0.11222860654632671
270,271,811,14/05/2011,353,232,10.0,1.86,1.941,0.4715784721057701,0.12503584851638108,0.40338567937784886,U,5.9,9.891477534586327,0.040369662873680934,-0.12466678784082008
271,272,811,14/05/2011,2556,631,10.0,1.95,1.804,0.4741034127472038,0.12500592700995344,0.4008906602428427,,,9.871520784070789,-0.019711516394090856,-0.09325728551650325
272,273,741,14/05/2011,342,784,11.0,1.95,1.946,0.5321415224748651,0.11742100684196867,0.3504374706831662,U,6.4,10.407933879429462,0.15296840957805635,-0.19922592532585726
273,274,801,14/05/2011,758,1223,10.0,1.874,2.01,0.42939921201007836,0.12478209486513372,0.44581869312478795,,,10.230867086478622,-0.012125488994608857,-0.03975367421901366
274,275,801,14/05/2011,570,1072,11.0,1.95,1.901,0.5517716626837494,0.11622355404062207,0.33200478327562855,U,6.6,10.250182226755317,0.16514148480242974,-0.2363671185719023
275,276,741,14/05/2011,270,369,10.5,1.84,2.01,0.5337682931001758,0.0,0.4662317068998242,U,5.3,10.394828730305857,0.07287426913135331,-0.14213365930432342
276,277,741,15/05/2011,1117,1424,12.0,1.99,1.906,0.6459755424416469,0.10231383658615702,0.2517106209721961,U,7.4,10.438455932645548,0.333543220479936,-0.3967820276791728
277,278,776,15/05/2011,993,377,10.0,2.01,1.898,0.4553654306256882,0.1251074060082396,0.41952716336607226,,,10.020517391234288,-0.010609006664204168,-0.031642995625955184
278,279,811,15/05/2011,192,1165,9.5,1.93,1.821,0.4783149775028672,0.0,0.5216850224971328,O,5.2,9.838310888848303,-0.12898842596727877,0.006852093419466243
279,280,729,15/05/2011,297,808,11.0,1.962,1.93,0.5185505331331681,0.11808477173322038,0.36336469513361147,U,6.3,10.517705745057148,0.11888730068023468,-0.1689936964146339
280,281,801,15/05/2011,771,2487,10.5,2.0,1.9,0.5530904825049703,0.0,0.4469095174950297,U,5.5,10.239609793547832,0.05087191675944358,-0.10618096500994056
281,282,795,15/05/2011,196,1278,9.0,1.826,2.01,0.3349539785712706,0.12534493545434353,0.5397010859743858,O,6.6,9.981080879607507,-0.20139756761740257,0.11083911844357197
282,283,729,15/05/2011,787,1137,10.5,1.918,1.96,0.5215985574142394,0.0,0.47840144258576056,U,5.2,10.493040060092346,0.022333172531909362,-0.08242603312051133
283,284,741,15/05/2011,523,1442,11.0,2.01,1.82,0.5245478701458861,0.11780859100684336,0.3576435388472705,U,6.4,10.469200379940059,0.0724857146723561,-0.16332789591014296
284,285,795,15/05/2011,1275,1010,10.5,2.042,1.851,0.5803569860374396,0.0,0.41964301396256043,U,5.8,10.02144340122572,0.07424078115530053,-0.14308896548845174
285,286,741,15/05/2011,1248,5525,10.0,1.898,2.02,0.41236053083645924,0.12426902329479403,0.4633704458687467,O,5.8,10.371794301452283,-0.042762704415558295,0.003746129553675148
286,287,801,15/05/2011,1773,786,10.5,2.087,1.8,0.552425173140402,0.0,0.44757482685959804,,,10.244942969650543,-0.005634688347276429,-0.0659113363440188
287,288,741,15/05/2011,269,834,11.5,1.93,1.924,0.6515842090250938,0.0,0.34841579097490616,U,6.5,10.390707996067192,0.2536480181642804,-0.32755752341843114
288,289,776,16/05/2011,374,729,9.5,2.144,1.86,0.4553835311326819,0.0,0.5446164688673181,O,5.4,10.020372415719258,-0.15298663209321162,0.16765770925153012
289,290,801,16/05/2011,1096,258,10.0,1.89,2.051,0.4315608315079279,0.12483008537165843,0.4436090831204137,U,5.5,10.213162786103949,0.009961350794418733,-0.03674874753075974
290,291,776,20/05/2011,656,1180,9.5,2.172,1.8,0.455598094246935,0.0,0.544401905753065,O,5.4,10.018654041292862,-0.17992343035551706,0.1824409392956574
291,292,776,20/05/2011,861,851,9.5,2.19,1.82,0.4572316898522354,0.0,0.5427683101477646,O,5.4,10.005580845198704,-0.16783832446893154,0.1886625992236044
292,293,776,20/05/2011,352,580,10.0,2.35,1.771,0.4593553338414589,0.12510922378745115,0.41553544237108997,O,5.4,9.98861154095788,-0.06137247997932527,0.10161751335951275
293,294,741,20/05/2011,522,1399,12.0,1.96,1.893,0.6418571199542282,0.10284375657272507,0.25529912347304673,U,7.4,10.473438506358006,0.3178792846460792,-0.39676996142010335
294,295,811,20/05/2011,1071,2556,10.5,1.93,1.783,0.5996292223108077,0.0,0.40037077768919227,U,5.9,9.867361807047995,0.06913890338017015,-0.22728439905985898
295,296,795,20/05/2011,1010,1299,9.5,1.97,1.917,0.4560711054353328,0.0,0.5439288945646672,O,5.4,10.014866889891033,-0.12571169088046696,0.07153992229239448
296,297,741,20/05/2011,5525,269,11.0,1.94,1.936,0.5346165813892627,0.11728554562150142,0.3480978729892359,U,6.5,10.387997579865718,0.15230324719111388,-0.20740458077938095
297,298,776,21/05/2011,729,914,9.5,1.91,1.89,0.45725844031351925,0.0,0.5427415596864807,O,5.4,10.005366912366735,-0.13578154780744867,0.03663637900117811
298,299,793,21/05/2011,1457,548,10.5,1.862,1.98,0.49701391247140536,0.0,0.5029860875285946,,,10.69292516846667,-0.01591245330661739,-0.06343990502175678
299,300,795,21/05/2011,1073,196,11.5,1.89,1.833,0.6953891619290222,0.0,0.3046108380709778,U,6.9,10.012187331273628,0.2746483338158978,-0.4242855160458521
300,301,795,21/05/2011,216,551,10.5,1.93,1.951,0.585995808391325,0.0,0.41400419160867497,U,5.8,9.97637211340516,0.14327782217147522,-0.2009719101952574
301,302,795,21/05/2011,627,324,9.5,1.9,2.007,0.4542371626003649,0.0,0.545762837399635,O,5.4,10.029558461906078,-0.08834601466106762,0.03694939105930661
302,303,793,21/05/2011,1237,1088,11.0,1.91,1.95,0.4978689478862507,0.11883365957520839,0.3832973925385409,U,6.1,10.685933800139809,0.08967810795339726,-0.14906832067617848
303,304,729,21/05/2011,1185,1412,11.0,1.925,2.0,0.5162659477436675,0.11818301764022958,0.36555103461610294,U,6.3,10.536212994139198,0.1507149131275647,-0.1781312407237723
304,305,729,21/05/2011,1740,912,12.0,2.042,1.883,0.6351282875581783,0.10368375921842715,0.2611879532233945,U,7.3,10.53046421132494,0.299630324690477,-0.3629704402994014
305,306,729,21/05/2011,691,297,11.0,2.0,1.935,0.5199440320682648,0.11802295929632145,0.36203300863541377,U,6.3,10.506425427236499,0.12411466134841387,-0.15791102343285102
306,307,729,21/05/2011,1364,1397,10.5,2.0,1.94,0.5186698055577863,0.0,0.4813301944422137,U,5.1,10.516739996276883,0.006219422782105299,-0.0373396111155726
307,308,793,21/05/2011,1383,1216,11.0,1.91,1.95,0.5112809500472826,0.11838403629035535,0.3703350136623621,U,6.2,10.576657474875,0.1153818888825564,-0.17427608761453306
308,309,741,21/05/2011,784,1352,11.5,1.89,2.0,0.6456564783717609,0.0,0.3543435216282391,U,6.4,10.441168414950583,0.29131295674352176,-0.33029074412262804
309,310,793,21/05/2011,246,1420,11.0,2.01,1.85,0.5074912637218839,0.1185245798729928,0.3739841564051233,U,6.2,10.607463571627981,0.057383417758477995,-0.12976726575270947
310,311,793,21/05/2011,1026,502,11.5,1.91,1.95,0.6227830436802264,0.0,0.3772169563197736,U,6.2,10.634725499755247,0.2144269351764414,-0.2795156134292325
311,312,793,21/05/2011,870,925,10.5,1.96,1.9,0.5069959497243556,0.0,0.4930040502756444,,,10.611493907715612,-0.03670769552372444,-0.03371206145973693
312,313,811,21/05/2011,1393,192,10.0,1.86,1.859,0.4725427083288398,0.12502501671207542,0.40243227495908473,U,5.9,9.883852159492491,0.0034819114953885677,-0.12645095186402688
313,314,741,21/05/2011,1117,382,11.5,2.042,1.806,0.6524095247583395,0.0,0.34759047524166053,U,6.5,10.383670852488214,0.17825160171356114,-0.29022024955652925
314,315,801,21/05/2011,1072,489,9.5,1.97,1.92,0.4340175402028421,0.0,0.5659824597971579,O,5.6,10.19308669158968,-0.16668632281054319,0.11498544580040093
315,316,795,21/05/2011,1171,526,9.5,1.9,1.86,0.45835308114093243,0.0,0.5416469188590676,O,5.4,9.996616617341612,-0.14746326907786567,0.029129145832228254
316,317,729,21/05/2011,908,1302,11.0,2.0,1.85,0.5166483936920369,0.11816683889963531,0.36518476740832784,U,6.3,10.533113629623832,0.07396636722990357,-0.15146362628370902
317,318,811,21/05/2011,232,641,10.0,1.95,1.826,0.4795286174372906,0.12492461753928302,0.39554676502342634,U,6.0,9.828758411922845,0.0005438729797757613,-0.1037591906650357
318,319,811,21/05/2011,631,353,10.0,1.87,1.883,0.47136250323034257,0.12503817381365445,0.403599322956003,U,5.9,9.893186177258276,0.01261376739638953,-0.12023109225861994
